Name,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d,PACT_CLASS_PRED,PRED_P_INACT,PRED_P_MOD,PRED_P_ACT,PRED_S_NORM,ND_RANK_INACT_HS,ND_RANK_MOD_HS,ND_RANK_ACT_HS,ND_RANK_INACT_LS,ND_RANK_MOD_LS,ND_RANK_ACT_LS
DTXSID0023955,2.751370000000003,9,2,12,2,3,0.111017319663068,0.0,0.1023254539569183,1.6070298385986763,43.56240575694866,31.94528765004221,29.95192288072844,29.79038395583421,29.79038395583421,1.0160119580260505,-0.7125988047139781,0.7058692948162444,-0.9726298454157792,0.5989124006880324,-0.1380786810232187,2687.3614701190463,331.5240227114521,482.1573744206354,141.5514383656465,17.351265937075908,-584.3647214314054,0.0,0.27673,0.66667,1.5,2,0.28790232536203403,0.47281468687336614,0.23928298776459983,0.963023055133129,10,6,11,138,66,84
DTXSID0024397,2.4381800000000005,3,1,6,1,1,0.1795387877480429,0.0,0.3802083333333333,0.7129492630385488,30.89809400905165,24.730949383540825,22.07731875348559,21.7408526078025,23.03333385816308,0.3337349767414391,-0.1660461860661151,0.1284289134150105,-0.2760710305083615,0.2324679630775486,-0.1067858627507541,853.578997958333,-3.488841666667014,63.38574865104143,-615.3419062100697,461.3252824079862,-382.8305467343751,0.0,0.24725,0.57692,0.5,7,0.22301454521926617,0.49778881041190537,0.2791966443688285,0.9735540332558228,6,2,4,149,63,81
DTXSID0024399,0.19009,2,1,0,2,0,0.045808530433996,0.0,0.4170138888888889,0.7086805555555555,14.6501108431687,14.279426450748248,14.279426450748243,11.015979374698873,3.129315607579548,0.3283054223264504,-0.15224164840655,-0.0517518196519293,0.1155886426546096,-0.1026454690216257,0.0268975832622704,542.644766857143,-53.76997608163241,131.6927329387756,-281.44096489795896,-403.0151163673469,335.21094097959144,0.0,0.375,0.5,0.0,2,0.8876447314769013,0.10567210020626697,0.006683168316831684,0.5880443011917632,2,132,130,12,11,8
DTXSID0024501,3.7877000000000014,5,2,15,1,1,0.3826903022380125,0.0,-0.0013777609809355,1.3626907812164644,39.881285910762415,31.500268260333662,30.103431985262205,30.10343198526221,30.1034319852622,0.5445208220872204,-0.3586935310239856,0.1659409279858249,-0.1400608639431218,0.0861133496372284,-0.0642139592702148,2137.449970242426,370.28483271258114,428.239719550965,564.9282902883392,-258.08906583103646,-1527.5311776960498,0.0,0.3344,0.61905,0.5,8,0.19359266689751725,0.43267594783147134,0.3737313852710114,0.9300598195100154,37,30,11,138,56,52
DTXSID0024559,3.061780000000001,4,2,12,0,0,0.0497481055662968,0.0,0.2368749999999999,0.5680555555555555,44.663485561739975,31.96012243208016,25.51557162880985,28.1955702521686,28.442640371521566,0.3797659648793529,-0.1941020049220163,-0.038088907604798,0.0391925059191853,0.093804512419868,-0.1644103114832872,919.1246468571428,-11.176426102041296,24.27392093877508,-215.9370283265307,-66.45563416326493,-124.5581601632651,0.0,0.26316,0.59375,2.0,10,0.0966714572974432,0.2983873633331844,0.6049411793693723,0.7922597251393764,77,83,8,71,15,16
DTXSID0024638,4.164500000000002,0,0,12,0,0,0.078984957617253,0.0,0.1759259259259259,0.4439531368102797,45.31878668913549,40.79685798782916,34.770775670077605,36.671959502001336,35.704211831476165,0.041107080892932,-0.013295556782911,-0.0114653969081781,0.0021189785258849,0.007608868019818,-0.001133439475904,5654.993259272724,2.002739578512262,-16.021916628099344,16.32032170247942,-720.9941279504133,-1538.8182712396697,0.0641,0.20455,0.53846,0.5,9,0.1978721095589869,0.4073751211380964,0.39475276930291675,0.9317130130255934,35,30,9,137,59,53
DTXSID0024761,3.0304900000000004,1,1,6,0,0,0.1228088269121536,0.0,0.1713357338820302,0.5197067901234569,25.05128201091113,20.734046630664256,19.75631384032917,21.56366876238677,19.75631384032917,0.1773409299196114,-0.1075905599214916,0.0312190742391664,-0.055964479553231,0.0833049348700054,-0.0475303390897599,1162.1253703571429,-32.352023428571286,62.24529867857157,-450.50095228061207,238.14787713265275,-529.9594636581633,0.01429,0.24306,0.5625,1.0,9,0.07761815743564911,0.5106870097355463,0.41169483282880465,0.8732383785764731,73,34,15,112,21,35
DTXSID0024890,1.60092,1,1,6,3,0,0.0703070129240405,0.0,0.1844444444444444,0.449452947845805,27.51705586416602,25.53847648317356,25.645906510524,24.39434056026192,23.12528958917005,0.2191598553351704,-0.1217502254919903,0.0490178567983497,-0.0578352459138395,0.0151492469142304,-0.0134828918369968,810.1801533599996,-19.94334992000079,333.0150905807993,-724.050880057601,-149.15147981599998,-12.025933305599516,0.0,0.1875,0.52273,0.0,1,0.40167543886590595,0.3871759054949504,0.21114865563914367,0.9287118238118153,6,33,39,113,58,71
DTXSID0025361,0.66458,3,0,0,3,2,0.0962491821368332,0.4311574074074076,0.2239583333333333,0.6926388888888889,20.550075092677748,18.232021730134814,17.703250492179876,17.703250492179873,17.703250492179876,0.4437373970857592,-0.2251341578655494,-0.0474457627793097,0.2201232226109927,-0.254959255162253,0.0789301126133605,777.5255041999999,39.10872079999966,-3.2747063200000497,-103.69578642000012,-293.5794265300001,-174.7624797900002,0.0,0.33333,0.625,0.0,2,0.8878850312829272,0.10660448655718328,0.005510482159889436,0.6111314528266468,0,128,127,13,13,15
DTXSID0025492,5.146100000000003,0,0,0,2,0,0.0356920951900021,0.0,-0.0105952148596489,0.1998538972897947,44.3508980609641,40.4658548938319,38.5735323931975,38.97263071947828,40.966330046023856,0.0844485675418602,-0.0090700802031536,-0.0355709411847307,-0.00039787326823807626,-1.3741951327000524e-05,-2.0489085064386361e-07,1909.7033540000025,-43.850884000001685,-662.6116360000017,23.76255999999985,19.182959999999827,14.603359999999912,0.01648,0.0,0.48077,0.0,7,0.17760085254937855,0.5831927690047393,0.23920637844588213,0.9092177426043628,47,14,41,124,29,55
DTXSID0025527,4.815280000000006,4,0,0,5,1,0.0398291945574572,1.3652010634500715,-0.3852683435441824,0.5818863772360796,48.947281153605736,29.910084681715865,23.17219549659531,22.79100887590023,22.79100887590023,0.532254597502045,-0.2710270825166623,0.0645443782135637,0.0421283519233984,-0.2152843896869654,0.1885674661066582,2110.966970709675,123.14490215921148,851.2009100280984,-568.6676153194543,-1541.6405327315244,-776.3405283475518,0.0,0.3,0.59821,0.0,1,0.5466873867350421,0.3954604026679427,0.05785221059701517,0.8431003192920264,12,62,86,84,21,36
DTXSID0025571,1.551120000000001,0,2,6,1,0,6.152314389149708e-16,0.0,0.3541666666666666,0.6595833333333334,24.381020534595628,22.233306819827053,23.348857716091352,21.875354534032294,23.348857716091352,0.4188792262473048,-0.2425406561400357,0.016929096744567,-0.0037604968615442,0.1026778569619169,-0.1436318902843702,623.4138715294117,-50.20328988235266,134.01284748442924,-147.88971196539762,-643.2031730553634,157.8675610173006,0.0,0.36,0.55556,1.0,4,0.25679445257819233,0.3999322389446223,0.3432733084771854,0.9501169981876302,18,19,10,138,68,62
DTXSID0025737,1.1203900000000004,2,1,6,0,1,0.0662995500711206,0.0,0.5400694444444444,0.7786763038548754,27.6981578242681,21.680668143678428,20.67775319691348,20.67775319691349,20.67775319691348,0.3729326992066688,-0.212277510298166,0.0936718819827365,0.0194961634698404,-0.1220415531651385,-0.057274654454676,592.109314117647,-10.56018211764702,13.011599474048523,-34.463387685121035,-242.79734379584775,53.49309480968854,0.0,0.36306,0.60417,0.0,2,0.5161588800901935,0.3235159263546242,0.16032519355518232,0.8741875741594763,5,64,65,89,29,41
DTXSID0025789,1.61029,0,0,6,0,1,0.091230843641806,0.0,0.345625,0.736892006802721,28.60735527401267,24.509604044413955,21.801504869564663,21.44511389738251,22.891730565010715,0.0654765879118593,-0.0100013752438177,-0.0044991816423419,-0.0081099919747825,-0.023963992282118,0.017232607943481,633.5005669444445,30.790074222222003,-130.93474402777792,-119.81539645370368,-5.1778913024689786,243.300507175926,0.0,0.17763,0.56818,0.0,2,0.3866874353488431,0.4974384445551031,0.1158741200960538,0.8928467964143432,15,36,64,106,28,52
DTXSID0025812,3.2010900000000024,0,2,6,1,0,0.4265360701803435,0.0,0.2209027777777777,0.6059267132779038,30.037591586924982,23.595880278087265,23.237108437066954,22.69284844169821,22.054495611496925,0.4351368335199549,-0.237560763097458,0.0288536015486779,-0.1216123365700269,0.2598391627628379,-0.2098403528261591,994.788667034483,-41.53433241379412,4.831991837097796,-88.56569383828773,390.5352893709872,-437.3214581331748,0.0,0.24324,0.53846,1.0,7,0.06652868374699157,0.5005341799805902,0.43293713627241814,0.8277969400575874,83,39,16,90,10,22
DTXSID0025991,1.83789,0,1,6,0,0,0.0278350966716915,0.0,0.4852777777777778,0.7760090702947846,24.24918060460896,21.481106586125744,22.568922278142203,21.01976091637854,21.019760916378544,0.2530270064564193,-0.1184431614988725,0.0161589044355034,0.0013847154528923,-0.0824794931281482,0.0432865101801708,496.2029312142856,-16.667250857142655,-60.24133552040796,-165.30536181122454,-127.08239259183702,165.96537779081612,0.0,0.2459,0.58333,1.0,2,0.24681133013547002,0.29172172670650426,0.4614669431580257,0.916474758664851,30,46,4,123,51,43
DTXSID0026098,4.629289999999999,0,0,6,0,0,0.1536518085909616,0.0,0.2182750342935528,0.6081327160493827,57.29795632223372,54.5298823037505,48.23616727981173,46.68700591804807,46.68700591804806,0.2727141268874637,0.0240509483741708,-0.0782461024203007,-0.1581173835193013,-0.0446418127065279,0.1299280538787066,1740.267652357143,-10.519775428571762,-291.16462832142906,-577.6791814234693,-588.4238961530609,504.7559517704087,0.0326,0.41884,0.63462,2.0,10,0.11450191894096243,0.4420834806140652,0.4434146004449723,0.908894606520956,60,39,9,131,39,43
DTXSID0026913,4.9272000000000045,0,0,0,2,0,0.0,0.0,0.2,0.2,42.83293844949645,40.35187351810857,38.32249390726152,38.762776006948016,40.6655556524939,0.0540722108245066,-0.0044138846237198,-0.0253078034773819,-9.914503779136653e-05,-2.817691207225798e-06,-2.4397553655521393e-08,994.0156528421056,-56.67633108310406,-443.3497614903059,-9.054798457063386,-9.390161362880578,-9.725524268697828,0.0,0.0,0.45833,0.0,7,0.1429410556810518,0.6402124900474213,0.2168464542715269,0.915194964885829,55,4,45,132,19,61
DTXSID0027066,3.684190000000003,4,1,0,2,2,0.2672054181320717,0.0,0.1607336564634475,0.7434027777777779,46.26019617463167,38.13678079076858,32.084619716243004,28.08094428761806,27.59675305250792,0.5446931831688001,-0.3260197887519385,0.0663947022515409,0.1138621738579545,-0.2290818101435231,0.1403392849077227,1622.9755813124998,-33.56166541015506,-163.45514409374903,-35.6439580937501,44.14578194140587,56.66241413281216,0.0,0.1573,0.55263,0.0,8,0.08426871187424731,0.18200005204450148,0.7337312360812513,0.695464085966842,85,104,3,44,12,5
DTXSID0027149,0.0508899999999999,3,1,0,0,1,0.0546051302070799,0.0,0.5503472222222222,0.8979166666666667,15.757394451816264,15.757394451816266,15.757394451816262,11.530827783226512,2.8177111123931664,0.4106564350927111,-0.203252884199971,0.1170522533927612,-0.2689976966316471,0.2078168369994887,-0.0579467271069874,340.02329000000003,-40.22390677777774,57.8337918888889,-329.78212811111115,180.6256102222222,-38.46501222222224,0.0,0.19481,0.54167,0.0,0,0.836959611918447,0.16304038808155283,0.0,0.5716968970660884,11,119,138,11,5,20
DTXSID0027301,0.2150000000000003,2,2,0,0,0,0.0370888979471449,0.0,0.25125,0.3813888888888889,25.868051719614105,22.387973537693764,21.71970936513042,21.719709365130417,21.71970936513042,0.2878669746140267,-0.1699451418980978,0.0061216462483289,0.1128553459138719,-0.1752550186598183,0.0570897959842259,679.4829534545457,-33.39344290909045,-133.79248150413173,-194.82144634710727,-345.8984870578505,228.2148892561976,0.0,0.26316,0.5625,0.0,2,0.6453932907515589,0.3002378556990826,0.05436885354935851,0.7900839424221486,8,82,97,65,14,28
DTXSID0027432,0.5278900000000001,2,0,0,1,0,0.0212222794115504,0.0,0.0894444444444444,0.6258333333333332,16.55596433801863,16.687507888180722,16.687507888180726,15.244873944210015,11.392705220606734,0.198281579900337,-0.0156184417665173,-0.101545581687815,-0.0759265631333597,0.100356195633347,0.0555265999663403,557.2129782352941,-14.006555750864829,-52.22317991695499,-420.6261524152248,246.78754732525903,196.88170513494785,0.0,0.12121,0.57143,0.0,1,0.8418622827342122,0.15145454894895605,0.006683168316831684,0.6142245048192456,8,119,126,22,10,17
DTXSID0027438,2.029500000000001,3,0,0,4,0,2.7755575615628914e-16,0.0,0.0924930713025949,1.0785973936899862,31.38526342501333,28.47309552121681,27.488118684688413,27.488118684688416,27.488118684688416,0.4194494871286403,-0.2506021368695906,0.0815606284416026,0.0047296560787588,-0.0422684977500399,-0.0277915729927283,1683.9922459932698,357.92418212731127,0.2065061508946897,130.98638541157803,-180.28511470174135,-401.3134024920605,0.0,0.16667,0.5625,0.0,1,0.4518034480755816,0.39593544182785545,0.15226111009656298,0.8740499514363539,16,56,66,97,28,42
DTXSID0027482,0.1725,3,0,0,0,0,9.020562075079396e-17,0.0,0.3040123456790123,0.7736625514403292,26.720674987019187,26.720674987019187,26.720674987019187,23.220674987019187,12.353006240264392,0.5195970477265018,-0.4181946533980842,0.2453095162273937,0.1105264020598755,-0.3109987193189551,0.0380452568516783,1080.7151064374998,368.34070383984425,376.1035626562501,-987.8246854101552,-936.684258011719,-524.3929699921877,0.03571,0.33333,0.64286,0.0,1,0.7125286728320693,0.18591264784203299,0.10155867932589777,0.7327156492121769,7,101,90,49,16,12
DTXSID0027513,1.02469,3,1,0,0,2,0.310033675895298,0.0,0.5529449588477366,1.0064300411522633,21.284572889472383,20.982267902166484,20.98226790216648,13.674026093414286,1.2609640474436812,0.3135637436099192,-0.2537814008473436,0.1799438691568432,-0.0332578318016187,-0.0750539106455427,0.0253674023327023,919.5412689,271.5020984900003,-230.88327466999988,-471.7840124700001,-220.80698502000013,192.2015392199999,0.0,0.0,0.54167,0.0,2,0.8134422957008651,0.1683214946880582,0.0182362096110766,0.7064684903227884,0,106,111,35,16,22
DTXSID0027561,1.0796900000000005,4,0,0,2,2,5.551115123125784e-16,0.0,0.2205504115226337,0.5773739711934157,31.947280965982216,31.22718150007129,31.22718150007129,31.22718150007129,31.22718150007129,0.5441411803254774,-0.2924110445569309,0.0742535764680968,-0.0838622105990306,0.0495095665970493,0.0947595363669899,1644.440966666666,103.4087736543204,-293.4646556666672,-636.051477209877,-209.8463158888893,755.5557054567911,0.0,0.16216,0.57692,0.0,1,0.5926909318468591,0.2603045408447688,0.14700452730837224,0.815103244541497,7,82,71,74,22,21
DTXSID0027771,6.801090000000006,2,2,12,2,0,0.3561704613368676,0.0,0.1998404824892919,0.4659294699550798,56.25782464118417,41.047197808312,28.050945367948376,27.665120340296017,30.906609685681847,0.2653293074600151,-0.13028972470584,0.0389013756589071,-0.0596190236685823,-0.0442587761505908,0.1199103307670092,1548.3773947199995,41.62221234560343,-137.04115749599683,-123.53114997119889,126.16124521439929,57.45379062399992,0.0,0.18519,0.56818,1.0,10,0.08898389827773227,0.4047899018961514,0.5062261998261163,0.9011595691637357,64,48,2,128,36,37
DTXSID0027773,1.5828599999999995,6,0,0,4,6,9.26342336171615e-16,0.0,0.0359460034013604,0.8200651927437641,45.40093930358372,42.42759563061501,42.427595630615,42.42759563061501,44.536372391717286,0.8407285441515897,-0.5542202427563232,0.1419674127095687,0.1923738943430207,-0.0991969815560579,-0.4452931105929629,1578.506960487804,34.34841864604584,221.6614221903641,-62.20968392623319,-923.8034652849508,428.2110366139202,0.0,0.1579,0.58333,0.0,1,0.588474397276744,0.3566588263964355,0.05486677632682056,0.8178246005382811,8,71,94,75,14,29
DTXSID0027806,2.01708,3,2,6,1,1,0.178256460652541,0.0,0.3547222222222222,0.7839190051020408,27.456531022985303,23.83265184109889,21.121757015533447,20.770604521880497,20.7706045218805,0.4301922615166825,-0.2813563150096241,0.0391225141742598,0.1321684760262213,-0.1574425225175532,0.0537016716344885,728.84673375,-30.30900700000038,-107.72720731250033,-284.90251181250005,-90.02905193749973,262.06393993750027,0.0,0.19737,0.59091,0.5,5,0.2471415782217989,0.4719011667622436,0.28095725501595753,0.9604973327674655,15,9,13,143,66,79
DTXSID0027981,1.08799,5,1,0,3,1,0.2024967780850349,0.611574074074074,0.1838657407407408,0.7731712962962962,26.59526255518427,26.26884147342282,26.268841473422825,26.268841473422828,26.268841473422828,0.3856515440556664,-0.1594038186268428,-0.1911218067571748,0.1531390121442895,0.1413483325573464,-0.1348010522884443,1486.4747079999995,11.95524159999954,756.4353610400001,-244.15043868000004,1128.4799848400007,-1253.4342762399997,0.0,0.30319,0.59615,0.0,1,0.6338122548088908,0.29175663746828234,0.07443110772282692,0.7443431333691589,13,86,98,54,10,17
DTXSID0029187,2.895840000000001,0,0,10,2,0,5.551115123125784e-16,0.0,0.1823979591836734,0.424375,34.75488750216347,27.509775004326944,26.30225625468752,29.47218125612983,26.30225625468752,0.0207924861994779,-0.006560362735188,0.0051289447416252,-0.0118724123455915,0.000390088752316434,0.0030043792935027,726.3960539999998,30.26650224999933,181.59901349999936,-423.7310315000004,-121.06600899999977,-121.0660089999996,0.0,0.33333,0.54167,0.0,6,0.1542588889820175,0.6705119311110402,0.17522917990694228,0.8808334529601882,58,3,63,112,12,41
DTXSID0029264,8.600999999999978,22,10,36,8,0,7.2164496600635185e-16,0.0,0.0346782432745143,1.6624399502474745,112.95528524736493,86.6137616121351,72.64539540194099,72.58802966039896,67.80663151064824,2.4390559733921777,-1.772348189948911,1.109530569279618,-0.9698339692610392,0.4726478097251798,0.6630428183510751,4999.219933666661,824.7684839783876,-85.00327164815383,353.0409106790095,374.111216512342,-1024.179535240751,0.0,0.26175,0.67969,3.0,4,0.1787386285782147,0.49917180220310875,0.32208956921867654,0.9651217256842808,16,5,6,155,62,71
DTXSID0029268,9.62206000000001,10,2,24,6,2,1.9428902930940242e-16,0.0,0.0692346206743838,1.0826592781283313,87.02240994137605,60.3039407934501,52.91907280565136,51.69021880268023,51.3626527534492,1.0436000818075482,-0.3276288634883967,-0.2804040687239227,-0.2746071548498358,0.772565533620182,-0.3483384787446658,4210.122619804874,62.29290878761986,1127.7418770695965,-1056.0243054836503,532.6645682320027,-107.01434403093378,0.0,0.38857,0.60417,3.0,2,0.29662914452481776,0.43945763359774037,0.2639132218774418,0.986387452462789,1,1,2,138,76,84
DTXSID0030162,1.3140899999999998,2,0,5,1,3,0.2556210738938177,0.1733539094650209,0.2734696502057612,0.560761316872428,19.65906743353465,20.967097985950875,22.798340759333588,19.65906743353465,17.68956606852474,0.2156411936031559,-0.0879265951863657,-0.0718910436926049,0.1065465700678455,-0.0439335426399819,-0.0195175462564331,962.568581076923,49.14678384615399,155.53757234319536,-183.1916563313609,-699.0589639940829,-265.5759879053256,0.00833,0.2459,0.59375,0.0,1,0.5451510741082577,0.42211153203779506,0.03273739385394719,0.8126408543940251,15,66,97,74,10,33
DTXSID0030588,0.6744899999999997,2,3,6,1,0,0.2429354528614216,0.0,0.2786805555555555,0.6926388888888888,25.42302900270526,20.960482676932905,20.434448696204992,20.434448696204992,20.434448696204992,0.5394777054149785,-0.2664009552629049,-0.0753917479106672,0.145181382108229,-0.0922216249408956,-0.0825885438607161,901.3773614399998,-46.02008176000073,-94.94283664160064,-124.11593529280032,-127.9494603104,-53.060652609599735,0.0,0.26946,0.58333,0.5,1,0.43771176199003925,0.3451849369352843,0.21710330107467654,0.8893111098895937,13,57,49,102,35,44
